Tau,N,Batch
10000,7468667,April
31622.7766,11839983,April
100000,11717793,April
316227.766,10731049,April
1000000,8971691,April
3162277.66,8383681,April
10000000,16152526,April
31622776.6,7803139,April
67368.42,10560539,April
67368.42,8023990,April
33684.21,7895360,April
16842.11,9053613,April
8421.053,8149177,April
4210.526,5862232,April
2105.263,10626354,April
3368.421,6154562,April
3368.421,6448844,April
1648.211,6554768,April
842.1053,5534286,April
421.0526,5685252,April
10000,7458667,May
31622.7766,11829983,May
100000,11707793,May
316227.766,10721049,May
1000000,8961691,May
3162277.66,8373681,May
10000000,16142526,May
31622776.6,7793139,May
67368.42,10550539,May
67368.42,8013990,May
33684.21,7885360,May
16842.11,9043613,May
8421.053,8139177,May
4210.526,5852232,May
2105.263,10616354,May
3368.421,6144562,May
3368.421,6438844,May
1648.211,6544768,May
842.1053,5524286,May
421.0526,5675252,May
10000,9683267.1,June
31622.7766,15365977.9,June
100000,15207130.9,June
316227.766,13924363.7,June
1000000,11637198.3,June
3162277.66,10872785.3,June
10000000,20972283.8,June
31622776.6,10118080.7,June
67368.42,13702700.7,June
67368.42,10405187,June
33684.21,10237968,June
16842.11,11743696.9,June
8421.053,10567930.1,June
4210.526,7594901.6,June
2105.263,13788260.2,June
3368.421,7974930.6,June
3368.421,8357497.2,June
1648.211,8495198.4,June
842.1053,7168571.8,June
421.0526,7364827.6,June
